Mark X to keep file,Content ID,Content URL,Title,Author,Published,"""Updated""","""Parent URL""","""Stagnant Views"""
,140798,https://mojo.redhat.com/docs/DOC-78578,Eloqua Implementation - Solution Brief: Forms Variable Field Strategy,aboone,2010-08-25,2013-02-28,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/eloqua-implementation,0
,139352,https://mojo.redhat.com/docs/DOC-78187,Eloqua Implementation - Solution Brief: Authenticated Eloqua Forms,aboone,2010-08-18,2013-02-28,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/eloqua-implementation,0
,139831,https://mojo.redhat.com/docs/DOC-77471,Eloqua Implementation - Technical Feasibility: Market2Lead Replacement,aboone,2010-08-05,2013-02-28,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/eloqua-implementation,0
,136837,https://mojo.redhat.com/docs/DOC-74651,Eloqua Implementation - Notes: Market2Lead &lt;-&gt; Salesforce.com Object Syncing,aboone,2010-06-28,2013-02-28,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/eloqua-implementation,0
,137501,https://mojo.redhat.com/docs/DOC-73616,Eloqua Implementation - Notes: All Market2Lead Web Forms,aboone,2010-06-08,2013-02-28,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/eloqua-implementation,0
,136967,https://mojo.redhat.com/docs/DOC-73465,Eloqua Implementation - Notes: Market2Lead Integration Summary,aboone,2010-06-07,2013-02-28,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/eloqua-implementation,0
,167715,https://mojo.redhat.com/docs/DOC-106981,WAM - Release Content Doc: Amended Eval App Update and Marketing Services Bug Fixes CRQ000000006050,aboone,2011-08-16,2013-02-28,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,165105,https://mojo.redhat.com/docs/DOC-106310,WAM - Design: Authorization for Sensitive Content (not pursued),aboone,2011-08-08,2013-02-26,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,164365,https://mojo.redhat.com/docs/DOC-104244,WAM - Release Content Doc: Eval App Update and Marketing Services Bug Fixes CRQ000000005907,aboone,2011-07-19,2013-02-26,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,162868,https://mojo.redhat.com/docs/DOC-102588,WAM - Release Content Doc: WEB_NEWSLETTER Data Change (add CloudForms Newsletter) CRQ000000005788,aboone,2011-06-27,2013-02-26,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,160799,https://mojo.redhat.com/docs/DOC-100121,WAM - Design: ESB Integration Process Flow,aboone,2011-05-27,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,160031,https://mojo.redhat.com/docs/DOC-99922,WAM - Design: Synchronization Data Dictionary,aboone,2011-05-26,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,159129,https://mojo.redhat.com/docs/DOC-98165,WAM - Release Content Doc: WAM Release 2 - Form/ESB Integration CRQ000000005360,aboone,2011-05-09,2013-02-26,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,158103,https://mojo.redhat.com/docs/DOC-97854,WAM - Release Content Doc: WEB_MKTGSYNC_CONTACT_CACHE constraint bug fix,aboone,2011-05-04,2013-03-01,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,154651,https://mojo.redhat.com/docs/DOC-92356,WAM - Index: Eloqua Changelog (obsolete - ignore),aboone,2011-03-08,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,154313,https://mojo.redhat.com/docs/DOC-92259,WAM - Requirements: Unsubscribe All,aboone,2011-03-07,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,151869,https://mojo.redhat.com/docs/DOC-91402,WAM - Release Content Doc: WAM Release 1 - Newsletters CRQ000000004410,aboone,2011-02-24,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,149395,https://mojo.redhat.com/docs/DOC-88778,WAM - Design: mktgsync Data Model and Eloqua Data Model,aboone,2011-01-25,2013-02-26,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,148968,https://mojo.redhat.com/docs/DOC-87327,WAM - Design: Marketing Sync Service,aboone,2011-01-05,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,148168,https://mojo.redhat.com/docs/DOC-86825,WAM - Design: Newsletter Preferences,aboone,2010-12-21,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,147283,https://mojo.redhat.com/docs/DOC-86344,WAM - Design: Eloqua Update Notification/Queue,aboone,2010-12-15,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,147055,https://mojo.redhat.com/docs/DOC-86284,WAM - Design: User Data Flow (Proposed),aboone,2010-12-14,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,148768,https://mojo.redhat.com/docs/DOC-86108,WAM - Design: Eloqua &lt;-&gt; Red Hat Account Linking,aboone,2010-12-10,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,148649,https://mojo.redhat.com/docs/DOC-86077,WAM - Design: Eloqua &lt;-&gt; Red Hat 2 Way Sync,aboone,2010-12-09,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,147534,https://mojo.redhat.com/docs/DOC-85773,WAM - Design: Newsletter Preferences Design Proposals - Pros/Cons,aboone,2010-12-06,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,138625,https://mojo.redhat.com/docs/DOC-76417,WAM - Requirements: Technical Feasibility (Phase 1),aboone,2010-07-22,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,137487,https://mojo.redhat.com/docs/DOC-75196,WAM - Audit: Technical Audit,aboone,2010-07-08,2013-02-26,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,137370,https://mojo.redhat.com/docs/DOC-75165,WAM - Design: Pre-WAM User Data Flow -- Red Hat Applications (obsolete),aboone,2010-07-08,2013-02-27,https://mojo.redhat.com/community/old_docspace/departments/it/bs/webandmarketing/marketing_automation/projects/web-access-management-wam,0
,139882,https://mojo.redhat.com/docs/DOC-76754,Road Tour - WordPress CMS Design,aboone,2010-07-27,2010-07-27,https://mojo.redhat.com/groups/it-marketing-brand-and-communications-tower,0
,133427,https://mojo.redhat.com/docs/DOC-70466,Web Redesign Migration Utility Design,aboone,2010-04-22,2014-06-17,https://mojo.redhat.com/groups/it-marketing-brand-and-communications-tower,0
,132883,https://mojo.redhat.com/docs/DOC-70315,Web Redesign Migration R1 Content Grouping,aboone,2010-04-21,2014-06-17,https://mojo.redhat.com/groups/it-marketing-brand-and-communications-tower,0
,159205,https://mojo.redhat.com/docs/DOC-98458,May 4th Pairings,aboone,2011-05-11,2011-05-11,https://mojo.redhat.com/groups/red-hat-golf-league,0
,174978,https://mojo.redhat.com/docs/DOC-115198,Overview: Marketing Sync Service,aboone,2011-10-24,2014-01-13,https://mojo.redhat.com/groups/soa-services-esb,0
,141840,https://mojo.redhat.com/docs/DOC-79920,JBoss Pricing Partner eLearning,aboro,2010-09-16,2010-09-16,https://mojo.redhat.com/community/old_docspace/bu/platform/projects/archived-rhel-6-pricing-model,0
,151400,https://mojo.redhat.com/docs/DOC-90424,GLS Mobile Classroom and RHEL6 Courses,abradsha,2011-02-14,2011-02-14,https://mojo.redhat.com/groups/cm-content-vault,0
,1273470,https://mojo.redhat.com/docs/DOC-1070118,Central CI CloudForms Objectives,abraverm,2016-03-06,2016-03-06,https://mojo.redhat.com/groups/alexander-braverman/projects/central-ci-cloudforms,0
,1241670,https://mojo.redhat.com/docs/DOC-1058120,Satellite 6.1.3 issues,abraverm,2015-12-06,2015-12-06,https://mojo.redhat.com/groups/alexander-braverman/projects/satellite-ci,0
,1154956,https://mojo.redhat.com/docs/DOC-1025603,"Meeting #6 Infrastracture desing update, POC and next stage",abraverm,2015-04-21,2015-04-21,https://mojo.redhat.com/groups/alexander-braverman/projects/satellite-ci,0
,1151128,https://mojo.redhat.com/docs/DOC-1024108,Satellite Infrastructure,abraverm,2015-04-12,2015-04-21,https://mojo.redhat.com/groups/alexander-braverman/projects/satellite-ci,0
,1148825,https://mojo.redhat.com/docs/DOC-1023199,Satellite 6.0.4 Issues,abraverm,2015-04-05,2015-05-20,https://mojo.redhat.com/groups/alexander-braverman/projects/satellite-ci,0
,239789,https://mojo.redhat.com/docs/DOC-182630,2013 Red Hat Summit feedback document,abreedin,2013-07-02,2013-07-09,https://mojo.redhat.com/community/old_docspace/departments/corporate-communications/projects/2012-red-hat-summit,0
,176980,https://mojo.redhat.com/docs/DOC-118345,ISV non-shipment certification letter,abrejon,2011-11-29,2011-11-29,https://mojo.redhat.com/community/old_docspace/departments/sales/subscription_education_awareness/sea_team/email_templates,0
,176971,https://mojo.redhat.com/docs/DOC-118343,Compliance letter (Settlement language) to End customer requesting confirmation for future reference.,abrejon,2011-11-29,2011-11-29,https://mojo.redhat.com/community/old_docspace/departments/sales/subscription_education_awareness/sea_team/email_templates,0
,176966,https://mojo.redhat.com/docs/DOC-118342,Compliance email to End customer requesting confirmation for future reference.,abrejon,2011-11-29,2011-11-29,https://mojo.redhat.com/community/old_docspace/departments/sales/subscription_education_awareness/sea_team/email_templates,0
,1231565,https://mojo.redhat.com/docs/DOC-1054267,SEAP &amp; SNOW Presentation - Partner Conference - Frankfurt Oct. 2015,abrejon,2015-11-05,2015-11-05,https://mojo.redhat.com/community/partners/emea-partners/emea-sea-program/emea-sam-program-by-seap,0
,1231555,https://mojo.redhat.com/docs/DOC-1054264,EMEA SEAP Partner Program - SEAP Present SNOW internally,abrejon,2015-11-05,2015-11-05,https://mojo.redhat.com/community/partners/emea-partners/emea-sea-program/emea-sam-program-by-seap,0
,217665,https://mojo.redhat.com/docs/DOC-160407,New Hire Information,abrejon,2013-01-03,2013-01-03,https://mojo.redhat.com/community/partners/emea-partners/inside-sales-emea,0
,217646,https://mojo.redhat.com/docs/DOC-160403,Useful information,abrejon,2013-01-03,2013-01-03,https://mojo.redhat.com/community/partners/emea-partners/inside-sales-emea,0
,1092691,https://mojo.redhat.com/docs/DOC-998881,EMEA SEAP - Minding Corp Project - FY15,abrejon,2014-11-10,2014-11-10,https://mojo.redhat.com/groups/b-lay-seap-project/projects/pilot-minding-corp-seap,0
,1027682,https://mojo.redhat.com/docs/DOC-970349,Subscription Types explained,abrejon,2014-06-26,2014-06-26,https://mojo.redhat.com/groups/sea-program-internal-team,0
,976622,https://mojo.redhat.com/docs/DOC-948464,Service Now - Report an Email Issue Catalog Item,abring,2014-03-17,2014-03-17,https://mojo.redhat.com/groups/it-service-desk,0
,976319,https://mojo.redhat.com/docs/DOC-948330,Service Now - Report a Meeting/Conference Room Issue Catalog Item,abring,2014-03-17,2014-03-17,https://mojo.redhat.com/groups/it-service-desk,0
,976310,https://mojo.redhat.com/docs/DOC-948325,Service Now - Request a Personal or Group Email Alias Catalog Item,abring,2014-03-17,2014-03-17,https://mojo.redhat.com/groups/it-service-desk,0
,975497,https://mojo.redhat.com/docs/DOC-947866,Service Now - Request a Zimbra Quota Increase Catalog Item,abring,2014-03-13,2014-03-17,https://mojo.redhat.com/groups/it-service-desk,0
,1176129,https://mojo.redhat.com/docs/DOC-1033647,API Bug List (workspace),aburden,2015-06-15,2015-06-15,https://mojo.redhat.com/groups/rhev-documentation,0
,1132841,https://mojo.redhat.com/docs/DOC-1016708,Checklists for New Workflow,aburden,2015-02-24,2015-02-24,https://mojo.redhat.com/groups/rhev-documentation,0
,1130617,https://mojo.redhat.com/docs/DOC-1015735,New docs workflow - development specs and publication specs,aburden,2015-02-18,2015-02-24,https://mojo.redhat.com/groups/rhev-documentation,0
,1039407,https://mojo.redhat.com/docs/DOC-976267,Pilot Project: Tracking Updates in Asynchronous Publishing,aburden,2014-07-21,2014-11-19,https://mojo.redhat.com/groups/rhev-documentation,0
,1038911,https://mojo.redhat.com/docs/DOC-976028,RHEV 3.4 Installation Guide - Async publishing,aburden,2014-07-18,2015-05-13,https://mojo.redhat.com/groups/rhev-documentation,0
,1032287,https://mojo.redhat.com/docs/DOC-972758,RHEV docs 3.4 - Breakdown of common issues from l10n,aburden,2014-07-07,2014-07-15,https://mojo.redhat.com/groups/rhev-documentation,0
,986363,https://mojo.redhat.com/docs/DOC-953502,RHEV-docs Managers,aburden,2014-04-07,2014-04-08,https://mojo.redhat.com/groups/rhev-documentation,0
,200498,https://mojo.redhat.com/docs/DOC-141124,Admin guide: structure of procedures,aburden,2012-07-11,2015-04-14,https://mojo.redhat.com/groups/rhev-documentation,0
,194624,https://mojo.redhat.com/docs/DOC-136063,Megabook errors,aburden,2012-06-01,2015-04-14,https://mojo.redhat.com/groups/rhev-documentation,0
,193973,https://mojo.redhat.com/docs/DOC-135607,RHEV node descriptions,aburden,2012-05-29,2015-04-14,https://mojo.redhat.com/groups/rhev-documentation,0
,1243496,https://mojo.redhat.com/docs/DOC-1058859,Interesting meetup groups in Spain,abustosp,2015-12-11,2015-12-11,https://mojo.redhat.com/groups/big-data-enterprise-architectures,0
,208649,https://mojo.redhat.com/docs/DOC-148764,GCA-PC Skills Assessment,abutcher,2012-09-12,2012-09-26,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control,0
,195135,https://mojo.redhat.com/docs/DOC-136621,GCA Gomez Alert Playbook,abutcher,2012-06-06,2012-06-06,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control,0
,193219,https://mojo.redhat.com/docs/DOC-135416,"access.redhat.com Outage 05-22-12, 05-24-12",abutcher,2012-05-24,2012-05-24,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control,0
,194532,https://mojo.redhat.com/docs/DOC-132078,Pulp Sample Content Doc,abutcher,2012-04-24,2012-05-31,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control,0
,176726,https://mojo.redhat.com/docs/DOC-116648,ITPC/RE Migration Tracking,abutcher,2011-11-09,2012-03-17,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control,0
,229936,https://mojo.redhat.com/docs/DOC-172608,CHG1130: Prep loki/buildbots for pulp rpm pushing,abutcher,2013-04-04,2013-04-04,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control/crqs,0
,197198,https://mojo.redhat.com/docs/DOC-138923,CRQ8627: Puppetize DEV and QA tnsnames for pmart.dw,abutcher,2012-06-21,2012-06-25,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control/crqs,0
,194645,https://mojo.redhat.com/docs/DOC-136493,CRQ8503: Remove QA0 overrides from QA hosts,abutcher,2012-06-05,2012-06-19,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control/crqs,0
,189739,https://mojo.redhat.com/docs/DOC-131524,CRQ: ??? Migrate Datawarehouse tnsnames to Oracle::Tnsnames,abutcher,2012-04-18,2012-04-20,https://mojo.redhat.com/community/old_docspace/departments/it/itops/gca/production_control/crqs,0
